sample	weight	observation_index	sensor_index	road_id	cell_id	time_index	time_seconds	true_density	observed_density	sigma_model	sample_prediction
94	0.0078125	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
94	0.0078125	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
94	0.0078125	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
94	0.0078125	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
94	0.0078125	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
94	0.0078125	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
94	0.0078125	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
94	0.0078125	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
94	0.0078125	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
94	0.0078125	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
94	0.0078125	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
94	0.0078125	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
94	0.0078125	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
94	0.0078125	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
94	0.0078125	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
94	0.0078125	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
94	0.0078125	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.06558080357
94	0.0078125	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.07596495083
94	0.0078125	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.08279190563
94	0.0078125	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.0778551622
94	0.0078125	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.08252944823
94	0.0078125	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.0862940929
94	0.0078125	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
94	0.0078125	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
94	0.0078125	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
94	0.0078125	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
94	0.0078125	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
94	0.0078125	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
94	0.0078125	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
94	0.0078125	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
94	0.0078125	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
94	0.0078125	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
94	0.0078125	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
94	0.0078125	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
94	0.0078125	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.522960194
94	0.0078125	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.416230953
94	0.0078125	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.1058226131
94	0.0078125	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.05839691804
94	0.0078125	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.03104799976
94	0.0078125	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.02753123887
94	0.0078125	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
94	0.0078125	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
94	0.0078125	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
94	0.0078125	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
94	0.0078125	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
94	0.0078125	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
94	0.0078125	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
94	0.0078125	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
94	0.0078125	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
94	0.0078125	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
94	0.0078125	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
94	0.0078125	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
94	0.0078125	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
94	0.0078125	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
94	0.0078125	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
94	0.0078125	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108214
94	0.0078125	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390986
94	0.0078125	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093387
94	0.0078125	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
94	0.0078125	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
94	0.0078125	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
94	0.0078125	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
94	0.0078125	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
94	0.0078125	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
94	0.0078125	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
94	0.0078125	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
94	0.0078125	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
94	0.0078125	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
94	0.0078125	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
94	0.0078125	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
94	0.0078125	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1824140652
94	0.0078125	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1103592307
94	0.0078125	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.08884415764
94	0.0078125	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.08825170299
94	0.0078125	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1302984637
94	0.0078125	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1630475178
95	0.0078125	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5108225434
95	0.0078125	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.0666644612
95	0.0078125	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.04456449436
95	0.0078125	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.04438557197
95	0.0078125	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.04438431925
95	0.0078125	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.04438431123
95	0.0078125	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924678
95	0.0078125	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431402
95	0.0078125	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.536403528
95	0.0078125	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736437
95	0.0078125	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370555956
95	0.0078125	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531575
95	0.0078125	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991195
95	0.0078125	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691028
95	0.0078125	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362798
95	0.0078125	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003432
95	0.0078125	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609452
95	0.0078125	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176916
95	0.0078125	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773221
95	0.0078125	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713674
95	0.0078125	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903939
95	0.0078125	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.627630357
95	0.0078125	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865295
95	0.0078125	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534884
95	0.0078125	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.08188738253
95	0.0078125	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.08361967866
95	0.0078125	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.07370890436
95	0.0078125	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.06645464903
95	0.0078125	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.06972573546
95	0.0078125	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.07167939814
95	0.0078125	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
95	0.0078125	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
95	0.0078125	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
95	0.0078125	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
95	0.0078125	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
95	0.0078125	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
95	0.0078125	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344894
95	0.0078125	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741607406
95	0.0078125	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737930052
95	0.0078125	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739386247
95	0.0078125	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746128725
95	0.0078125	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758385603
95	0.0078125	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229554382
95	0.0078125	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3659865347
95	0.0078125	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.07298369183
95	0.0078125	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.04543690682
95	0.0078125	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.04424864929
95	0.0078125	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.04419348612
95	0.0078125	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632817
95	0.0078125	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.5990857826
95	0.0078125	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013003
95	0.0078125	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096905
95	0.0078125	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108163
95	0.0078125	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045476
95	0.0078125	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635236
95	0.0078125	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464449
95	0.0078125	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.415231747
95	0.0078125	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201225
95	0.0078125	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122876
95	0.0078125	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089794
95	0.0078125	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.364000227
95	0.0078125	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660925
95	0.0078125	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452386
95	0.0078125	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108477
95	0.0078125	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704391189
95	0.0078125	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093425
95	0.0078125	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628733
95	0.0078125	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476854
95	0.0078125	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.4764358189
95	0.0078125	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270689
95	0.0078125	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.476621235
95	0.0078125	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181215
95	0.0078125	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873641
95	0.0078125	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588598
95	0.0078125	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.5743128394
95	0.0078125	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761514097
95	0.0078125	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757497
95	0.0078125	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800858112
95	0.0078125	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1810492227
95	0.0078125	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1072598897
95	0.0078125	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.08585754449
95	0.0078125	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.08641101115
95	0.0078125	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1308925053
95	0.0078125	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1611388351
96	0.0078125	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5185450717
96	0.0078125	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.07351136623
96	0.0078125	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.04858930744
96	0.0078125	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.0483825028
96	0.0078125	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.04838100374
96	0.0078125	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.04838099374
96	0.0078125	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
96	0.0078125	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
96	0.0078125	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
96	0.0078125	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
96	0.0078125	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
96	0.0078125	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
96	0.0078125	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
96	0.0078125	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
96	0.0078125	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
96	0.0078125	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
96	0.0078125	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
96	0.0078125	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
96	0.0078125	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
96	0.0078125	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
96	0.0078125	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
96	0.0078125	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
96	0.0078125	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
96	0.0078125	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
96	0.0078125	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.08009573416
96	0.0078125	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.070517342
96	0.0078125	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.06097236773
96	0.0078125	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.05816073664
96	0.0078125	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.05817149332
96	0.0078125	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.05710193183
96	0.0078125	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
96	0.0078125	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
96	0.0078125	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
96	0.0078125	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
96	0.0078125	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
96	0.0078125	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
96	0.0078125	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
96	0.0078125	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
96	0.0078125	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
96	0.0078125	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
96	0.0078125	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
96	0.0078125	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
96	0.0078125	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229592786
96	0.0078125	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.375939589
96	0.0078125	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.07721913177
96	0.0078125	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.03643534602
96	0.0078125	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.02986865478
96	0.0078125	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.02846005727
96	0.0078125	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
96	0.0078125	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
96	0.0078125	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
96	0.0078125	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
96	0.0078125	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
96	0.0078125	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
96	0.0078125	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
96	0.0078125	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
96	0.0078125	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
96	0.0078125	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
96	0.0078125	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
96	0.0078125	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
96	0.0078125	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
96	0.0078125	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
96	0.0078125	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
96	0.0078125	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108214
96	0.0078125	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.370439099
96	0.0078125	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093432
96	0.0078125	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
96	0.0078125	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
96	0.0078125	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
96	0.0078125	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
96	0.0078125	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
96	0.0078125	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
96	0.0078125	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
96	0.0078125	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
96	0.0078125	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
96	0.0078125	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
96	0.0078125	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
96	0.0078125	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
96	0.0078125	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1894461942
96	0.0078125	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1268214634
96	0.0078125	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.1047982256
96	0.0078125	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.1075008721
96	0.0078125	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1637626399
96	0.0078125	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.2042913857
97	0.0078125	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5090471156
97	0.0078125	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.06762185327
97	0.0078125	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.04544260994
